id,filename,category,sub_category,has_blur,has_underexposure,has_overexposure,has_noise,has_corruption,has_defect,gt_quality_score,gt_quality_label,pred_quality_score,pred_quality_label,prob_blur,prob_underexposure,prob_overexposure,prob_noise,prob_corruption,prob_defect,ae_recon_error,issues_detected,pred_blur,pred_underexposure,pred_overexposure,pred_noise,pred_corruption,pred_defect
1074,defect_scratch_0154.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.001,0.0023,0.0225,0.0047,0.018,0.5952,0.07432,defect(medium),False,False,False,False,False,True
1075,defect_dust_0155.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.979,0.0006,0.0032,0.0001,0.0629,0.0146,0.05266,blur(high),True,False,False,False,False,False
1076,defect_void_0156.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,68.5,DEGRADED,0.0375,0.0132,0.0057,0.0649,0.0061,0.556,0.12029,defect(medium),False,False,False,False,False,True
1077,defect_scratch_0157.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.0001,0.0842,0.0011,0.0005,0.0102,0.6672,0.08721,defect(medium),False,False,False,False,False,True
1078,defect_dust_0158.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,93.0,ACCEPTABLE,0.4387,0.0034,0.0485,0.0005,0.3137,0.1121,0.07264,blur(low),True,False,False,False,False,False
1079,defect_void_0159.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,68.5,DEGRADED,0.0628,0.004,0.0056,0.0002,0.4468,0.5802,0.12313,defect(medium),False,False,False,False,False,True
1080,defect_scratch_0160.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,100.0,ACCEPTABLE,0.0191,0.0177,0.0147,0.0007,0.3523,0.5557,0.04414,None,False,False,False,False,False,False
1081,defect_dust_0161.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.7802,0.0014,0.0149,0.0003,0.1833,0.0893,0.09609,blur(high),True,False,False,False,False,False
1082,defect_void_0162.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,68.5,DEGRADED,0.0011,0.0039,0.0194,0.0004,0.2105,0.5415,0.17133,defect(medium),False,False,False,False,False,True
1083,defect_scratch_0163.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.0003,0.0056,0.0055,0.0052,0.005,0.6016,0.17156,defect(medium),False,False,False,False,False,True
1084,defect_dust_0164.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.8946,0.033,0.0183,0.0015,0.0832,0.0387,0.04038,blur(high),True,False,False,False,False,False
1085,defect_void_0165.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.016,0.1378,0.0093,0.1523,0.0029,0.4093,0.08161,None,False,False,False,False,False,False
1086,defect_scratch_0166.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,100.0,ACCEPTABLE,0.0125,0.3966,0.0251,0.0045,0.1326,0.5115,0.0411,None,False,False,False,False,False,False
1087,defect_dust_0167.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.873,0.0296,0.0325,0.0032,0.1342,0.0832,0.07474,blur(high),True,False,False,False,False,False
1088,defect_void_0168.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,68.5,DEGRADED,0.0017,0.0011,0.073,0.1524,0.0078,0.5284,0.14338,defect(medium),False,False,False,False,False,True
1089,defect_scratch_0169.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.0014,0.0552,0.0027,0.0019,0.0263,0.7079,0.05545,defect(medium),False,False,False,False,False,True
1090,defect_dust_0170.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.887,0.0019,0.0206,0.0003,0.141,0.0359,0.06266,blur(high),True,False,False,False,False,False
1091,defect_void_0171.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0103,0.0006,0.0587,0.1059,0.0311,0.2004,0.12684,None,False,False,False,False,False,False
1092,defect_scratch_0172.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEGRADED,0.0003,0.0045,0.0089,0.0006,0.031,0.6617,0.14105,defect(high),False,False,False,False,False,True
1093,defect_dust_0173.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.819,0.0407,0.0161,0.0017,0.0883,0.087,0.09122,blur(high),True,False,False,False,False,False
1094,defect_void_0174.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,51.3,DEGRADED,0.0042,0.0017,0.0077,0.0009,0.0576,0.5738,0.24305,defect(high),False,False,False,False,False,True
1095,defect_scratch_0175.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.0011,0.0075,0.0187,0.0008,0.0784,0.5355,0.16448,defect(medium),False,False,False,False,False,True
1096,defect_dust_0176.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,100.0,ACCEPTABLE,0.0299,0.7321,0.0203,0.0007,0.4233,0.2314,0.11928,None,False,False,False,False,False,False
1097,defect_void_0177.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,39.1,DEFECTIVE,0.4317,0.2673,0.0135,0.0063,0.0451,0.2595,0.43996,blur(low); defect(high),True,False,False,False,False,True
1098,defect_scratch_0178.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.0073,0.0256,0.0038,0.0001,0.3561,0.6169,0.11447,defect(medium),False,False,False,False,False,True
1099,defect_dust_0179.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.8158,0.0058,0.0365,0.0005,0.3442,0.0599,0.0991,blur(high),True,False,False,False,False,False
1100,defect_void_0180.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0603,0.0086,0.0076,0.0002,0.3752,0.5431,0.05699,None,False,False,False,False,False,False
1101,multi_blur_noise_0001.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,63.0,DEGRADED,0.65,0.0021,0.0001,1.0,0.0,0.2417,0.0938,blur(medium); noise(high),True,False,False,True,False,False
1102,multi_under_noise_0002.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0006,0.9997,0.0,1.0,0.0,0.0073,0.04103,underexposure(high); noise(high),False,True,False,True,False,False
1103,multi_defect_blur_jpeg_0003.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,61.8,DEGRADED,0.7776,0.0065,0.014,0.0001,0.7312,0.0818,0.06653,blur(high); corruption(medium),True,False,False,False,True,False
1104,multi_blur_noise_0004.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,53.0,DEGRADED,0.8319,0.0128,0.0,1.0,0.0,0.1134,0.09605,blur(high); noise(high),True,False,False,True,False,False
1105,multi_under_noise_0005.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0069,0.9926,0.0,1.0,0.0,0.0228,0.1624,underexposure(high); noise(high),False,True,False,True,False,False
1106,multi_defect_blur_jpeg_0006.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.9246,0.0218,0.0146,0.0004,0.372,0.0411,0.06162,blur(high),True,False,False,False,False,False
1107,multi_blur_noise_0007.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,53.0,DEGRADED,0.887,0.011,0.0,1.0,0.0,0.083,0.06075,blur(high); noise(high),True,False,False,True,False,False
1108,multi_under_noise_0008.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0003,0.9998,0.0,1.0,0.0,0.0062,0.07627,underexposure(high); noise(high),False,True,False,True,False,False
1109,multi_defect_blur_jpeg_0009.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.9035,0.0035,0.0208,0.0004,0.3482,0.0602,0.06911,blur(high),True,False,False,False,False,False
1110,multi_blur_noise_0010.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,53.0,DEGRADED,0.9413,0.0078,0.0,1.0,0.0,0.0463,0.06099,blur(high); noise(high),True,False,False,True,False,False
1111,multi_under_noise_0011.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,16.0,DEFECTIVE,0.0023,0.9982,0.0,1.0,0.0,0.0159,0.29055,underexposure(high); noise(high); defect(high),False,True,False,True,False,True
1112,multi_defect_blur_jpeg_0012.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.8009,0.0022,0.1009,0.0002,0.5113,0.0292,0.04407,blur(high),True,False,False,False,False,False
1113,multi_blur_noise_0013.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,63.0,DEGRADED,0.6569,0.0538,0.0,1.0,0.0,0.1247,0.04504,blur(medium); noise(high),True,False,False,True,False,False
1114,multi_under_noise_0014.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,17.9,DEFECTIVE,0.0013,0.9991,0.0,1.0,0.0,0.0128,0.24898,underexposure(high); noise(high); defect(high),False,True,False,True,False,True
1115,multi_defect_blur_jpeg_0015.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.8713,0.0015,0.0608,0.0007,0.2985,0.063,0.05542,blur(high),True,False,False,False,False,False
1116,multi_blur_noise_0016.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,63.0,DEGRADED,0.5532,0.0162,0.0,1.0,0.0,0.2095,0.06838,blur(medium); noise(high),True,False,False,True,False,False
1117,multi_under_noise_0017.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0009,0.9995,0.0,1.0,0.0,0.0091,0.06415,underexposure(high); noise(high),False,True,False,True,False,False
1118,multi_defect_blur_jpeg_0018.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.9483,0.0074,0.0095,0.0002,0.2909,0.0354,0.08117,blur(high),True,False,False,False,False,False
1119,multi_blur_noise_0019.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,63.0,DEGRADED,0.6728,0.0244,0.0,1.0,0.0,0.1549,0.05776,blur(medium); noise(high),True,False,False,True,False,False
1120,multi_under_noise_0020.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0004,0.9998,0.0,1.0,0.0,0.007,0.05024,underexposure(high); noise(high),False,True,False,True,False,False
1121,multi_defect_blur_jpeg_0021.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,67.7,DEGRADED,0.8737,0.0135,0.0535,0.0004,0.5497,0.0307,0.10841,blur(high); corruption(low),True,False,False,False,True,False
1122,multi_blur_noise_0022.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,63.0,DEGRADED,0.5818,0.0032,0.0001,1.0,0.0,0.249,0.09201,blur(medium); noise(high),True,False,False,True,False,False
1123,multi_under_noise_0023.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0029,0.9979,0.0,1.0,0.0,0.0151,0.08398,underexposure(high); noise(high),False,True,False,True,False,False
1124,multi_defect_blur_jpeg_0024.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.7352,0.0008,0.0322,0.0001,0.4544,0.0717,0.044,blur(high),True,False,False,False,False,False
1125,multi_blur_noise_0025.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,74.8,DEGRADED,0.3266,0.0036,0.0001,1.0,0.0,0.3219,0.05889,noise(high),False,False,False,True,False,False
1126,multi_under_noise_0026.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0009,0.9995,0.0,1.0,0.0,0.0094,0.13045,underexposure(high); noise(high),False,True,False,True,False,False
1127,multi_defect_blur_jpeg_0027.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,61.8,DEGRADED,0.8837,0.003,0.0219,0.0001,0.6554,0.0295,0.06598,blur(high); corruption(medium),True,False,False,False,True,False
1128,multi_blur_noise_0028.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,63.0,DEGRADED,0.5458,0.0106,0.0,1.0,0.0,0.2117,0.06254,blur(medium); noise(high),True,False,False,True,False,False
1129,multi_under_noise_0029.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0003,0.9998,0.0,1.0,0.0,0.0066,0.04487,underexposure(high); noise(high),False,True,False,True,False,False
1130,multi_defect_blur_jpeg_0030.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.882,0.002,0.0167,0.0002,0.355,0.0649,0.16576,blur(high),True,False,False,False,False,False
1131,multi_blur_noise_0031.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,53.0,DEGRADED,0.6988,0.0029,0.0001,1.0,0.0,0.2198,0.05688,blur(high); noise(high),True,False,False,True,False,False
1132,multi_under_noise_0032.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0003,0.9998,0.0,1.0,0.0,0.0058,0.05264,underexposure(high); noise(high),False,True,False,True,False,False
1133,multi_defect_blur_jpeg_0033.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.9218,0.0015,0.0342,0.0004,0.2061,0.0379,0.04633,blur(high),True,False,False,False,False,False
1134,multi_blur_noise_0034.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,53.0,DEGRADED,0.7463,0.2734,0.0,1.0,0.0,0.0423,0.03661,blur(high); noise(high),True,False,False,True,False,False
1135,multi_under_noise_0035.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0009,0.9997,0.0,1.0,0.0,0.0063,0.04551,underexposure(high); noise(high),False,True,False,True,False,False
1136,multi_defect_blur_jpeg_0036.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,51.0,DEGRADED,0.7781,0.0033,0.0146,0.0,0.8316,0.04,0.06354,blur(high); corruption(high),True,False,False,False,True,False
1137,multi_blur_noise_0037.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,53.0,DEGRADED,0.867,0.006,0.0,1.0,0.0,0.1155,0.07547,blur(high); noise(high),True,False,False,True,False,False
1138,multi_under_noise_0038.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,50.3,DEGRADED,0.0006,0.9996,0.0,1.0,0.0,0.0091,0.23207,underexposure(high); noise(high),False,True,False,True,False,False
1139,multi_defect_blur_jpeg_0039.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.761,0.0025,0.0121,0.0002,0.3721,0.1165,0.07041,blur(high),True,False,False,False,False,False
1140,multi_blur_noise_0040.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,63.0,DEGRADED,0.5551,0.0087,0.0001,1.0,0.0,0.2274,0.06574,blur(medium); noise(high),True,False,False,True,False,False
1141,multi_under_noise_0041.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0018,0.9991,0.0,0.9999,0.0,0.0122,0.14211,underexposure(high); noise(high),False,True,False,True,False,False
1142,multi_defect_blur_jpeg_0042.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.9057,0.0067,0.0122,0.0001,0.4862,0.046,0.10171,blur(high),True,False,False,False,False,False
1143,multi_blur_noise_0043.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,53.0,DEGRADED,0.6879,0.0365,0.0,1.0,0.0,0.1337,0.06206,blur(high); noise(high),True,False,False,True,False,False
1144,multi_under_noise_0044.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0002,0.9999,0.0,1.0,0.0,0.0055,0.05036,underexposure(high); noise(high),False,True,False,True,False,False
1145,multi_defect_blur_jpeg_0045.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.8176,0.017,0.1044,0.0028,0.4269,0.0682,0.03318,blur(high),True,False,False,False,False,False
1146,multi_blur_noise_0046.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,53.0,DEGRADED,0.8768,0.0016,0.0,1.0,0.0,0.1233,0.14726,blur(high); noise(high),True,False,False,True,False,False
1147,multi_under_noise_0047.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0008,0.9996,0.0,0.9999,0.0,0.0097,0.06078,underexposure(high); noise(high),False,True,False,True,False,False
1148,multi_defect_blur_jpeg_0048.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.9267,0.0061,0.0295,0.0011,0.3023,0.0614,0.0618,blur(high),True,False,False,False,False,False
1149,multi_blur_noise_0049.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,63.0,DEGRADED,0.6128,0.0028,0.0001,1.0,0.0,0.2393,0.07593,blur(medium); noise(high),True,False,False,True,False,False
1150,multi_under_noise_0050.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0005,0.9997,0.0,1.0,0.0,0.007,0.12038,underexposure(high); noise(high),False,True,False,True,False,False
1151,multi_defect_blur_jpeg_0051.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.7451,0.0933,0.0138,0.001,0.4173,0.1648,0.05779,blur(high),True,False,False,False,False,False
1152,multi_blur_noise_0052.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,63.0,DEGRADED,0.6269,0.0309,0.0,1.0,0.0,0.1644,0.08746,blur(medium); noise(high),True,False,False,True,False,False
1153,multi_under_noise_0053.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0004,0.9998,0.0,1.0,0.0,0.0063,0.03056,underexposure(high); noise(high),False,True,False,True,False,False
1154,multi_defect_blur_jpeg_0054.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.8697,0.0023,0.0212,0.0002,0.4521,0.0648,0.15975,blur(high),True,False,False,False,False,False
1155,multi_blur_noise_0055.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,53.0,DEGRADED,0.0874,0.9462,0.0,1.0,0.0,0.0327,0.06602,underexposure(high); noise(high),False,True,False,True,False,False
1156,multi_under_noise_0056.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0002,0.9999,0.0,1.0,0.0,0.0041,0.05243,underexposure(high); noise(high),False,True,False,True,False,False
1157,multi_defect_blur_jpeg_0057.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,60.2,DEGRADED,0.6281,0.0031,0.0204,0.0001,0.8428,0.0836,0.04622,blur(medium); corruption(high),True,False,False,False,True,False
1158,multi_blur_noise_0058.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,63.0,DEGRADED,0.6211,0.0137,0.0,1.0,0.0,0.1947,0.07106,blur(medium); noise(high),True,False,False,True,False,False
1159,multi_under_noise_0059.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0002,0.9999,0.0,1.0,0.0,0.0052,0.03242,underexposure(high); noise(high),False,True,False,True,False,False
1160,multi_defect_blur_jpeg_0060.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.7964,0.0387,0.0323,0.0016,0.3876,0.1191,0.06261,blur(high),True,False,False,False,False,False
1161,multi_blur_noise_0061.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,53.0,DEGRADED,0.9357,0.0044,0.0,1.0,0.0,0.0579,0.10128,blur(high); noise(high),True,False,False,True,False,False
1162,multi_under_noise_0062.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0005,0.9997,0.0,1.0,0.0,0.008,0.04684,underexposure(high); noise(high),False,True,False,True,False,False
1163,multi_defect_blur_jpeg_0063.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,82.5,ACCEPTABLE,0.4674,0.0185,0.0768,0.0024,0.6409,0.2247,0.04535,blur(low); corruption(medium),True,False,False,False,True,False
1164,multi_blur_noise_0064.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,63.0,DEGRADED,0.6195,0.0248,0.0,1.0,0.0,0.1678,0.05464,blur(medium); noise(high),True,False,False,True,False,False
1165,multi_under_noise_0065.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0002,0.9999,0.0,1.0,0.0,0.0056,0.04609,underexposure(high); noise(high),False,True,False,True,False,False
1166,multi_defect_blur_jpeg_0066.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.9229,0.0028,0.0231,0.0002,0.3776,0.0305,0.06562,blur(high),True,False,False,False,False,False
1167,multi_blur_noise_0067.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,63.0,DEGRADED,0.6643,0.0416,0.0,1.0,0.0,0.1316,0.04818,blur(medium); noise(high),True,False,False,True,False,False
1168,multi_under_noise_0068.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0005,0.9997,0.0,1.0,0.0,0.0074,0.04184,underexposure(high); noise(high),False,True,False,True,False,False
1169,multi_defect_blur_jpeg_0069.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.9324,0.0079,0.0067,0.0002,0.2575,0.0455,0.09509,blur(high),True,False,False,False,False,False
1170,multi_blur_noise_0070.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,53.0,DEGRADED,0.7709,0.004,0.0,1.0,0.0,0.1639,0.04819,blur(high); noise(high),True,False,False,True,False,False
1171,multi_under_noise_0071.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,51.8,DEGRADED,0.0023,0.9983,0.0,1.0,0.0,0.0143,0.20028,underexposure(high); noise(high),False,True,False,True,False,False
1172,multi_defect_blur_jpeg_0072.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,83.2,ACCEPTABLE,0.5566,0.0015,0.3241,0.0016,0.2978,0.0647,0.05551,blur(medium),True,False,False,False,False,False
1173,multi_blur_noise_0073.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,69.9,DEGRADED,0.4115,0.0134,0.0,1.0,0.0,0.2364,0.04945,blur(low); noise(high),True,False,False,True,False,False
1174,multi_under_noise_0074.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,16.8,DEFECTIVE,0.0152,0.9913,0.0,1.0,0.0,0.0202,0.27143,underexposure(high); noise(high); defect(high),False,True,False,True,False,True
1175,multi_defect_blur_jpeg_0075.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,51.0,DEGRADED,0.6883,0.0018,0.0193,0.0,0.7731,0.0612,0.09037,blur(high); corruption(high),True,False,False,False,True,False
1176,multi_blur_noise_0076.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,53.0,DEGRADED,0.7354,0.0251,0.0001,1.0,0.0,0.1436,0.04756,blur(high); noise(high),True,False,False,True,False,False
1177,multi_under_noise_0077.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,10.8,DEFECTIVE,0.0181,0.9845,0.0,1.0,0.0,0.0288,0.48786,underexposure(high); noise(high); defect(high),False,True,False,True,False,True
1178,multi_defect_blur_jpeg_0078.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.8494,0.0065,0.1256,0.0013,0.3849,0.0367,0.03112,blur(high),True,False,False,False,False,False
1179,multi_blur_noise_0079.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,51.6,DEGRADED,0.9413,0.0244,0.0,1.0,0.0,0.0317,0.20409,blur(high); noise(high),True,False,False,True,False,False
1180,multi_under_noise_0080.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0006,0.9997,0.0,1.0,0.0,0.0086,0.04127,underexposure(high); noise(high),False,True,False,True,False,False
1181,multi_defect_blur_jpeg_0081.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.793,0.0017,0.0515,0.0005,0.3539,0.0684,0.08565,blur(high),True,False,False,False,False,False
1182,multi_blur_noise_0082.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,63.0,DEGRADED,0.6709,0.0144,0.0001,1.0,0.0,0.1804,0.0524,blur(medium); noise(high),True,False,False,True,False,False
1183,multi_under_noise_0083.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0006,0.9997,0.0,1.0,0.0,0.008,0.04006,underexposure(high); noise(high),False,True,False,True,False,False
1184,multi_defect_blur_jpeg_0084.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,70.6,DEGRADED,0.9388,0.0033,0.0112,0.0002,0.3301,0.0334,0.04864,blur(high),True,False,False,False,False,False
1185,multi_blur_noise_0085.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,74.8,DEGRADED,0.247,0.6593,0.0,1.0,0.0,0.0655,0.05497,noise(high),False,False,False,True,False,False
1186,multi_under_noise_0086.jpg,Multi,under_noise,0,1,0,1,0,0,50.0,DEGRADED,53.0,DEGRADED,0.0002,0.9999,0.0,1.0,0.0,0.0047,0.04579,underexposure(high); noise(high),False,True,False,True,False,False
1187,multi_defect_blur_jpeg_0087.jpg,Multi,defect_blur_jpeg,1,0,0,0,1,1,38.0,DEFECTIVE,67.7,DEGRADED,0.8526,0.01,0.0533,0.0008,0.523,0.0673,0.04345,blur(high); corruption(low),True,False,False,False,True,False
1188,multi_blur_noise_0088.jpg,Multi,blur_noise,1,0,0,1,0,0,52.0,DEGRADED,69.9,DEGRADED,0.438,0.0018,0.0001,1.0,0.0,0.293,0.04979,blur(low); noise(high),True,False,False,True,False,False
